client_id,Delinquent90
76305,0.0170597658277
76306,0.0246640747187
76307,0.0646857395144
76308,0.137924762338
76309,0.0938634112158
76310,0.042319001763
76311,0.0766977072241
76312,0.0618422802301
76313,0.0574912954135
76314,0.0635914123686
76315,0.0122207992693
76316,0.161219867165
76317,0.108725096212
76318,0.076536437814
76319,0.102750706387
76320,0.0436766269401
76321,0.0266688853037
76322,0.0508822527979
76323,0.137064728949
76324,0.0743489433705
76325,0.0164390243514
76326,0.0177949423324
76327,0.0438291979307
76328,0.0898153106863
76329,0.0416525134347
76330,0.0859905362368
76331,0.0997369690836
76332,0.0450437648418
76333,0.0969365757322
76334,0.00823196794454
76335,0.171141102514
76336,0.131190679851
76337,0.0372312604483
76338,0.0360016077457
76339,0.151702181162
76340,0.0319617356794
76341,0.0584542920857
76342,0.0339160008584
76343,0.0635111318048
76344,0.0320985133465
76345,0.0501590987667
76346,0.0646477365383
76347,0.0328175741483
76348,0.0719594757625
76349,0.0790370479987
76350,0.148815555385
76351,0.13562446225
76352,0.10546630557
76353,0.088358363091
76354,0.0451068929831
76355,0.0609876555562
76356,0.0201135763422
76357,0.0743542755208
76358,0.0259973851918
76359,0.109972228099
76360,0.0848393113273
76361,0.156177919971
76362,0.0157198897683
76363,0.0423194017617
76364,0.109414513786
76365,0.0309532329583
76366,0.0112009486641
76367,0.157319164056
76368,0.0370137475411
76369,0.143606229092
76370,0.0625049796
76371,0.0269669515018
76372,0.0235115507218
76373,5.62726405074e-05
76374,0.0415978175602
76375,0.0392843352559
76376,0.0632441420026
76377,0.118479003569
76378,0.0528411843391
76379,0.0519932134352
76380,0.0658432360089
76381,0.0291949302394
76382,0.0674617114678
76383,0.0549867006983
76384,0.044608943753
76385,0.0665358037336
76386,0.0176641659149
76387,0.00884017917238
76388,0.0203100425427
76389,0.0131818826733
76390,0.0217583655181
76391,0.0292275941556
76392,0.0548893020577
76393,0.0674199134611
76394,0.69609121804
76395,0.145903969524
76396,0.161279685795
76397,0.0324180259746
76398,0.152360865825
76399,0.0294383167746
76400,0.0923065836707
76401,0.0601222268047
76402,0.0707004901992
76403,0.149222471994
76404,0.0743179186722
76405,0.0155561181379
76406,0.0215225128272
76407,0.0519052833158
76408,0.14695465122
76409,0.0634717294804
76410,0.0696576719335
76411,0.0382660972866
76412,0.0261094150421
76413,0.0311964174066
76414,0.0703292613507
76415,0.0460478519326
76416,0.0303683030301
76417,0.151518789963
76418,0.155754387918
76419,0.143362525061
76420,0.122031564526
76421,0.0224903980914
76422,0.08110545878
76423,0.172461745367
76424,0.0527001436223
76425,0.0592950733052
76426,0.0289259118059
76427,0.0295578966006
76428,0.0963030031325
76429,0.133428881622
76430,0.0870878912145
76431,0.130987070796
76432,0.0243474296543
76433,0.192543330251
76434,0.185344300007
76435,0.26745384911
76436,0.0612258447947
76437,0.03855574935
76438,0.193645757741
76439,0.159969422947
76440,0.181349816594
76441,0.146594838016
76442,0.0400336337542
76443,0.0606159460432
76444,0.0697235256465
76445,0.0476745227912
76446,0.129490553776
76447,0.101835549042
76448,0.414044383416
76449,0.107898015365
76450,0.0886222469725
76451,0.0783147182133
76452,0.0337770459314
76453,0.0176230504671
76454,0.0712084992055
76455,0.0274898152431
76456,0.211222452407
76457,0.0738769198781
76458,0.0224216161391
76459,0.0457414962417
76460,0.0455907585469
76461,0.152105979444
76462,0.0382213441014
76463,0.0404731340342
76464,0.0255634578711
76465,0.29702458534
76466,0.132008038414
76467,0.0827733420885
76468,0.0643532906976
76469,0.025082358638
76470,0.0634815080494
76471,0.0758058903853
76472,0.13104708388
76473,0.0375718309635
76474,0.0302206495802
76475,0.0459321492616
76476,0.0313159499638
76477,0.0750981937098
76478,0.214824689264
76479,0.109752557711
76480,0.022211517098
76481,0.0300056290438
76482,0.0416897867878
76483,0.0166709477148
76484,0.162849421951
76485,0.0811028287282
76486,0.060785645415
76487,0.0307510595184
76488,0.130383787116
76489,0.0151999354881
76490,0.0349561576148
76491,0.0392746252438
76492,0.0470488537182
76493,0.0804011501574
76494,0.0223805962064
76495,0.00836507695169
76496,0.053171180268
76497,0.0557162986453
76498,0.0240156211969
76499,0.0385903081371
76500,0.027204054932
76501,0.0763991084116
76502,0.0335076628131
76503,0.0489926786637
76504,0.113665376043
76505,0.103723315884
76506,0.0572383344451
76507,0.0211201470809
76508,0.0468625540905
76509,0.0820377931595
76510,0.0807343152671
76511,0.150445834393
76512,0.0905707019151
76513,0.0127254372195
76514,0.0409951416455
76515,0.0832543623377
76516,0.0949372343894
76517,0.0871809462598
76518,0.0282931852616
76519,0.024307383871
76520,0.0191255786009
76521,0.0404478273212
76522,0.0210872145333
76523,0.0262898248523
76524,0.0865380897627
76525,0.0941152677995
76526,0.0749164941088
76527,0.100095785279
76528,0.0226554373182
76529,0.0456210590013
76530,0.0226770384208
76531,0.0936126933338
76532,0.0510393549099
76533,0.0361378641529
76534,0.0794847981661
76535,0.0566242495144
76536,0.0383557202797
76537,0.0115475292534
76538,0.107393720404
76539,0.0375620191674
76540,0.0421877737623
76541,0.0404843121127
76542,0.0760101729097
76543,0.0839393548389
76544,0.124624582735
76545,0.0162430439416
76546,0.0344635859456
76547,0.0354717644623
76548,0.0165393582642
76549,0.103132412808
76550,0.0343688026548
76551,0.0737241181988
76552,0.0383181029079
76553,0.06578507349
76554,0.0418223457912
76555,0.0289958620253
76556,0.0175750895692
76557,0.0174816671801
76558,0.0803707890928
76559,0.0288014619584
76560,0.0149039103691
76561,0.0859575664978
76562,0.0770273621337
76563,0.246406186139
76564,0.0173638393158
76565,0.0264074250753
76566,0.0482103245105
76567,0.0860734432974
76568,0.0548915905415
76569,0.0621059991774
76570,0.0338851017292
76571,0.0834124473171
76572,0.102066306567
76573,0.0548628571292
76574,0.0705905952588
76575,0.159057468013
76576,0.0476879338621
76577,0.0344717197184
76578,0.109646973262
76579,0.0184832421298
76580,0.0690682147915
76581,0.0810746742353
76582,0.110961046402
76583,0.190826080418
76584,0.03382933501
76585,0.105871143368
76586,0.157093359171
76587,0.0918346837798
76588,0.0580167616445
76589,0.0163695644847
76590,0.00740184164179
76591,0.0758247087458
76592,0.040783727964
76593,0.152542374673
76594,0.104374311322
76595,0.0686963465049
76596,0.0339644393646
76597,0.0273808985266
76598,0.0531350617064
76599,0.114766450893
76600,0.0638207351533
76601,0.140547471557
76602,0.0534172249541
76603,0.0772627172632
76604,0.0608494784273
76605,0.0599061018788
76606,0.077862308633
76607,0.0389195543262
76608,0.0317876376473
76609,0.0628715848535
76610,0.114862634508
76611,0.116293767768
76612,0.0259160964881
76613,0.0232029881823
76614,0.187690170377
76615,0.0794566766273
76616,0.117112848426
76617,0.051294084411
76618,0.0551230331704
76619,0.0581286625688
76620,0.0271807244136
76621,0.0896321766351
76622,0.1351050119
76623,0.114006882107
76624,0.0455764106745
76625,0.0416569765264
76626,0.0234259692199
76627,0.0143456753102
76628,0.0686785419751
76629,0.0870475224155
76630,0.108272495016
76631,0.00633779721988
76632,0.0954069003964
76633,0.0387624495518
76634,0.046445092025
76635,0.0666260718451
76636,0.0166433332197
76637,0.100809704252
76638,0.0273768842133
76639,0.0567298771468
76640,0.113334756659
76641,0.0387592189628
76642,0.0362019969855
76643,0.1018776947
76644,0.127595082411
76645,0.0489848261974
76646,0.116620114504
76647,0.0349325158943
76648,0.0978028317597
76649,0.0836822687195
76650,0.0664310498541
76651,0.0441879475982
76652,0.0291860802118
76653,0.113287094942
76654,0.051370677731
76655,0.0954681514785
76656,0.0534499155466
76657,0.0585990704256
76658,0.0205562951053
76659,0.0287856685699
76660,0.0516078127575
76661,0.0658755938898
76662,0.0191514635731
76663,0.0390820459354
76664,0.0767640523898
76665,0.0268159152099
76666,0.0607681264446
76667,0.0466642773591
76668,0.088164453607
76669,0.0170721808528
76670,0.0280518732497
76671,0.0487035810444
76672,0.0954445285708
76673,0.0418463702837
76674,0.0440266671042
76675,0.0695306594768
76676,0.0220484540043
76677,0.0296678347172
76678,0.109107093329
76679,0.107330147199
76680,0.00957262998977
76681,0.0769794768481
76682,0.016017654152
76683,0.0283456638713
76684,0.0445958853238
76685,0.116192090416
76686,0.131145337024
76687,0.122519633
76688,0.00975131811896
76689,0.0461328544924
76690,0.0314910262536
76691,0.0383515816524
76692,0.0529939370796
76693,0.0143259912451
76694,0.0652424915591
76695,0.131047097234
76696,0.223156618077
76697,0.0536799317529
76698,0.0914625365811
76699,0.134799238522
76700,0.0795423627345
76701,0.151251447122
76702,0.0351009770093
76703,0.0957532766408
76704,0.0213485531191
76705,0.0829782289391
76706,0.0350019111515
76707,0.113874316556
76708,0.0960087066735
76709,0.0199959502353
76710,0.0666433184665
76711,0.164624401089
76712,0.132462418715
76713,0.0242113375802
76714,0.0142386628272
76715,0.0790294397481
76716,0.0220419912814
76717,0.094882924538
76718,0.024399965027
76719,0.0289532705474
76720,0.0514234566135
76721,0.0399561650775
76722,0.139832197391
76723,0.205106246501
76724,0.0378150676787
76725,0.0414054433148
76726,0.017022670029
76727,0.127263455562
76728,0.0298569801448
76729,0.0747161120608
76730,0.0416329242804
76731,0.00816685297666
76732,0.0767682649761
76733,0.0396276403447
76734,0.139495754652
76735,0.0733674000002
76736,0.0208423709254
76737,0.105209172213
76738,0.0255215785284
76739,0.0153381237297
76740,0.023038502748
76741,0.104153624196
76742,0.125732270035
76743,0.180962422481
76744,0.103161001827
76745,0.0893708723202
76746,0.0836916962856
76747,0.0491598661477
76748,0.0582089481131
76749,0.0395697969589
76750,0.021990110172
76751,0.0870636158268
76752,0.210100856481
76753,0.0638017821956
76754,0.034394368113
76755,0.105675955847
76756,0.131362431041
76757,0.0982915134336
76758,0.0928835937589
76759,0.0341125916844
76760,0.0130174920888
76761,0.0894082558914
76762,0.109562474855
76763,0.0934847925227
76764,0.0357260282693
76765,0.0977068555096
76766,0.0137706919022
76767,0.249320125222
76768,0.139021590563
76769,0.0425038620428
76770,0.0994940019137
76771,0.194804882408
76772,0.0230970910492
76773,0.0215611121396
76774,0.0133765990398
76775,0.0690220180005
76776,0.149583576855
76777,0.0392497530836
76778,0.0745002545501
76779,0.198262543381
76780,0.0562361276207
76781,0.0332734841478
76782,0.113549123938
76783,0.0174863042893
76784,0.0132347857857
76785,0.0994845697969
76786,0.0330594834606
76787,0.11645769372
76788,0.0750985951223
76789,0.164235366249
76790,0.133954175483
76791,0.0535988104978
76792,0.0166135784797
76793,0.0771871642383
76794,0.0717166272522
76795,0.0386360597663
76796,0.0833321956652
76797,0.0619565414301
76798,0.0139709462857
76799,0.0689957426356
76800,0.00895285476078
76801,0.0287869646041
76802,0.0459840194411
76803,0.0746741278526
76804,0.0551033138513
76805,0.162360977503
76806,0.0242298037232
76807,0.0300872628965
76808,0.0458723093525
76809,0.0752313081055
76810,0.215845097806
76811,0.0412416836518
76812,0.133122044607
76813,0.0802332926729
76814,0.044048322137
76815,0.0794315379575
76816,0.0633325560821
76817,0.0355563678787
76818,0.0852095822495
76819,0.0304326294771
76820,0.0181868050272
76821,0.0300285060479
76822,0.0183551621825
76823,0.0213891174922
76824,0.136824425855
76825,0.165144849719
76826,0.171467650907
76827,0.0261845060595
76828,0.0203260056489
76829,0.0480159545203
76830,0.0367983074649
76831,0.0535842081928
76832,0.054385948247
76833,0.019255117138
76834,0.174830262472
76835,0.120826080404
76836,0.0556386299977
76837,0.184676333097
76838,0.052879924037
76839,0.0605958678615
76840,0.123529155259
76841,0.0428580598875
76842,0.036897736921
76843,0.0664372290419
76844,0.0425007252753
76845,0.0337551977854
76846,0.0224030896692
76847,0.0841982258095
76848,0.0361522993604
76849,0.0235351631529
76850,0.0199646071664
76851,0.133994785848
76852,0.126799424307
76853,0.0559698950925
76854,0.0342468509042
76855,0.0166491270406
76856,0.21912373235
76857,0.125136560737
76858,0.0279456852323
76859,0.0827096477737
76860,0.0427372647919
76861,0.084508692124
76862,0.0240819972043
76863,0.0356164329047
76864,0.0453352194453
76865,0.116496909723
76866,0.0196625285912
76867,0.0748342258331
76868,0.0947382556019
76869,0.0346181853697
76870,0.14007058011
76871,0.100706916993
76872,0.049936923809
76873,0.199449421138
76874,0.244589426182
76875,0.0443866789527
76876,0.0540697018977
76877,0.0310609944285
76878,0.225338039191
76879,0.0213133218251
76880,0.214632514241
76881,0.0447617046119
76882,0.130575124181
76883,0.0134493834488
76884,0.309648657575
76885,0.0377817528281
76886,0.0627172049734
76887,0.027388299498
76888,0.0343368936735
76889,0.0506553897691
76890,0.0750771288505
76891,0.108578736831
76892,0.00599564528629
76893,0.0831869097761
76894,0.0123647639068
76895,0.0800957234725
76896,0.163585990933
76897,0.0918160560734
76898,0.0170922113007
76899,0.205684260685
76900,0.0472545838039
76901,0.14269570421
76902,0.0379934692905
76903,0.0357828006916
76904,0.0824672267436
76905,0.0334702743548
76906,0.0515940967259
76907,0.042950924304
76908,0.0618781723945
76909,0.122924816591
76910,0.0924441059204
76911,0.185693696136
76912,0.0238301510126
76913,0.0778859705126
76914,0.0785529268795
76915,0.0036224266142
76916,0.0652163303873
76917,0.0427460101136
76918,0.0279813650643
76919,0.0161663222545
76920,0.0849052684714
76921,0.0222320661303
76922,0.0163352979921
76923,0.064865657506
76924,0.0941459486764
76925,0.21463223519
76926,0.114438437123
76927,0.0905167016368
76928,0.0149331147707
76929,0.215370383189
76930,0.0199645341892
76931,0.172855630826
76932,0.0840775764871
76933,0.118517238851
76934,0.168415313166
76935,0.0403974246747
76936,0.0924388008456
76937,0.211193868122
76938,0.0239047182448
76939,0.0190073207654
76940,0.0443997467878
76941,0.112190904317
76942,0.0450535824173
76943,0.00858681726854
76944,0.174469055398
76945,0.17070858668
76946,0.0194382360892
76947,0.041080790999
76948,0.153574252547
76949,0.0909844074331
76950,0.200920186743
76951,0.185122462586
76952,0.0475580876823
76953,0.0427917573769
76954,0.124428302912
76955,0.111913903736
76956,0.0100779356062
76957,0.2336553758
76958,0.0238340224584
76959,0.0502076866747
76960,0.0680663214352
76961,0.0617887636552
76962,0.0911899845605
76963,0.0233388934136
76964,0.0385517781216
76965,0.039748810734
76966,0.128141388595
76967,0.0366114832329
76968,0.0197540220563
76969,0.0965935830263
76970,0.248599582668
76971,0.0330248603202
76972,0.027062263448
76973,0.0783604915407
76974,0.136092307469
76975,0.05281995637
76976,0.0218450759858
76977,0.0706996445206
76978,0.0377933445553
76979,0.0184190357952
76980,0.0474345636088
76981,0.0567147644438
76982,0.0420887435249
76983,0.0390866770617
76984,0.0715432040414
76985,0.0367961635206
76986,0.0482028779031
76987,0.0259705214978
76988,0.168386326613
76989,0.0339930494341
76990,0.0787756898032
76991,0.110914286838
76992,0.0266130610792
76993,0.0293925012002
76994,0.027750748549
76995,0.0823542832891
76996,0.128590900662
76997,0.0271155454681
76998,0.0275141673373
76999,0.0480229664127
77000,0.0425316185649
77001,0.073995176303
77002,0.0638687089112
77003,0.0627605441183
77004,0.0130370272347
77005,0.0479603862627
77006,0.0618008544183
77007,0.0757991938522
77008,0.164830655779
77009,0.0529985852124
77010,0.0334075761582
77011,0.0157422996882
77012,0.0666849707023
77013,0.0428902257609
77014,0.105360734237
77015,0.067026591719
77016,0.0977751229099
77017,0.0345202419835
77018,0.0400844078076
77019,0.0707663659983
77020,0.0151647709044
77021,0.0689260741003
77022,0.0233354693535
77023,0.0219353333509
77024,0.059490914498
77025,0.0491975933541
77026,0.137467089705
77027,0.0154606196738
77028,0.031815803269
77029,0.157962482798
77030,0.0216211392674
77031,0.0196584702292
77032,0.0831471443037
77033,0.0176703914843
77034,0.209829259363
77035,0.087940273966
77036,0.111242308567
77037,0.0406781253172
77038,0.0892532995928
77039,0.0342094077874
77040,0.120133072886
77041,0.0505074308678
77042,0.078493322659
77043,0.0228342859502
77044,0.0196470856553
77045,0.0280845957638
77046,0.0153103566941
77047,0.185737463732
77048,0.106379076002
77049,0.0159270425711
77050,0.0196764469071
77051,0.119343171083
77052,0.0161517888307
77053,0.0693437618417
77054,0.0154069096445
77055,0.0924255880059
77056,0.239439130996
77057,0.202754470873
77058,0.0235341130074
77059,0.186079780173
77060,0.12639620264
77061,0.0308646195946
77062,0.182698712197
77063,0.121746487335
77064,0.335378565908
77065,0.15107628447
77066,0.0318903306643
77067,0.0509663768259
77068,0.0200961990731
77069,0.112242205998
77070,0.018882318828
77071,0.0265293436323
77072,0.060491890471
77073,0.0199964143601
77074,0.0251855897123
